fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-000530E12A3D77A7	P01639	production	We present a genome assembly from an individual female Catocala sponsa (the Dark Crimson Underwing	Abstract | abstract:1	564b61cea3ad037ccc60651065b548c3668bc169dd197dfa1767f4111f4910db	PMC11417456.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11417456/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-000586819EFD93F6	P01638	identity	Assembly accession GCA_963924665.1	Genome sequence report > Table 2. Genome assembly data for Micromys minutus , mMicMin1.1. | table:25	2b256d8977d3d78a097f9f82fbd8cd632eb5dd22c1b7289d5a07036f76882e38	PMC11474158.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11474158/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-00099BF9BD5B37FB	P01945	production	We present a genome assembly from a female specimen of Chloroclystis v-ata (V-Pug	Abstract | abstract:1	229c0718beba46baa70a5c5f6fc546d5027aadb2db5359ea52e8d35fb179857d	PMC12332475.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12332475/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-0013601D340EE07A	P01851	production	We present a genome assembly from an individual specimen of Nemopoda nitidula (Arthropoda	Abstract | abstract:1	742af610f9e7b9a40f89d7340174f108ce8946c412f377aa7646ae9502555c79	PMC12163368.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12163368/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-0014C5E5068DA20D	P01024	production	We present a genome assembly from an individual male Macaria notata (the peacock moth	Abstract | abstract:1	402f3878a8288d631af447827a31427c731e12742a4731bc3335448e3d9c688f	PMC10521120.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10521120/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-00197353D1549E2D	P01979	identity	Assembly accession GCA_963681505.1	Genome sequence report > Table 2. Genome assembly data for Eunapius fragilis . | table:29	f6b4f3cf4dfd4f62e9c410cf77d85dc722d040127beca6d4be926e0d75b985b5	PMC12616128.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12616128/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-001E64FAA2EE1AB0	P00429	identity	… the BioProject ID PRJNA1027303. The predicted coding sequences (in …	Data availability | paragraph:45	f3d7bf80381d1f0ba8acb9f432f007a68d939f13fb72e4af6f713adf7aa2bf3a	PMC11090075.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11090075/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-001ED1E40E264C3B	P00127	production	Here, we assembled and annotated a high-quality, chromosome-level genome of M. dilatata .	Abstract | abstract:1	313643b52b930444f5659dc500984b4f87d593280258a381270849639564570c	PMC10808094.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10808094/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-002AF68563A363E7	P01539	identity	Assembly accession GCA_949128115.1	Genome sequence report > Table 1. Genome data for Anaspis maculata , icAnaMacu3.1. | table:31	36eec5022eea119f7e4998dd59b8ef848611b681d93099957e9e3525e74b5d14	PMC11252652.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11252652/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-003DBC20F6DCB428	P01785	identity	Assembly accession GCA_963675445.1	Genome sequence report > Table 2. Genome assembly data for Linnaemya vulpina , idLinVulp1.1. | table:20	f34667fa7c7828d2609f333573873377fd878c3c57902451f04066a5148a4782	PMC11724206.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11724206/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-00568C699E8CEFAD	P02080	production	We present a genome assembly from a female specimen of Pyrgus cacaliae (Dusky Grizzled Skipper	Abstract | abstract:1	00f9535a8ae83aa94cb6ee6325ef314efbcc257a0bfa2ca08db03b8421560a46	PMC12457891.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12457891/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-005CEC36DE4B9004	P00702	identity	… NCBI BioProject ID: PRJNA777104. The metagenome has been submitted …	DATA AVAILABILITY | paragraph:82	3bc6bad0ff49063020e164f68ff1ddd49b1a12f4fbfdd1d4c3d03c499265dd41	PMC10570034.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10570034/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-00640433D7BF5D1E	P01444	identity	Assembly accession GCA_949987705.1	Genome sequence report > Table 1. Genome data for Thereva unica , idTheUnic2.1. | table:30	f243357db14db2ce7c3e64d042357e07f9659ba36230e0ced154310bb7150f0a	PMC11099511.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11099511/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-00AE40D6A31FBFB0	P00873	production	Here, we present the genome sequences of four tick species, derived from a single female individual, …	Abstract > Results | abstract:2	75effed1795bb5d259a659a00cecc1379ed616e34fee76132c002b702e7d3d0b	PMC11752866.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11752866/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-00B02B923CA4B105	P01432	identity	Assembly accession GCA_949715645.1	Genome sequence report > Table 1. Genome data for Portevinia maculata , idPorMacu1.1. | table:32	b556e8bbdaba4f2e7bc2435e52159476b0fbf997f7e0ede0f265e6bb5fd30597	PMC11391197.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11391197/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-00B4009C2D468FCB	P02089	identity	Assembly accession GCA_964264005.1 GCA_964263855.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	a5a525f7a51491a235997e9e15dd860cb495805a8c1c9fc98b9245fa9712c48a	F1000_afced8dd2b6e89b0.xml	https://doi.org/10.12688/wellcomeopenres.24683.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-00B5C585F5572BF4	P02120	identity	Assembly accession GCA_964019065.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Catostylus mosaicus . | table:22	da1405ec4935188010a91c283b095c44d06cf17f7c9282d3573ccc51963cd855	F1000_4ee8722677670ecc.xml	https://doi.org/10.12688/wellcomeopenres.24798.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
